Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
0_1,0,0.4761060217838131,0,1.0,0,209,1
0_1,1,0.410010328025132,0,1.0,0,209,1
0_1,2,0.4591604048912945,0,1.0,0,209,1
0_1,3,0.4623959853239722,0,1.0,0,209,1
0_1,4,0.4222251330106922,0,1.0,0,209,1
0_1,5,0.4603643365905252,0,1.0,0,209,1
0_1,6,0.459603388213924,0,1.0,0,209,1
0_1,7,0.4762817309414642,0,1.0,0,209,1
0_1,8,0.4575373320956097,0,1.0,0,209,1
0_1,9,0.4693184732077432,0,1.0,0,209,1
0_1,10,0.5387518953516144,0,1.0,0,209,1
0_1,11,0.4474741239058578,0,1.0,0,209,1
0_1,12,0.5066857206589463,0,1.0,0,209,1
0_1,13,0.4734123605396705,0,1.0,0,209,1
0_1,14,0.4789360351139036,0,1.0,0,209,1
0_1,15,0.5073693850213294,0,1.0,0,209,1
0_1,16,0.4955473764300516,0,1.0,0,209,1
0_1,17,0.4869644470488374,0,1.0,0,209,1
0_1,18,0.5053761923800959,0,1.0,0,209,1
0_1,19,0.5240169435370406,0,1.0,0,209,1
0_1,20,0.4525012831954784,0,1.0,0,209,1
0_1,21,0.4498098124087215,0,1.0,0,209,1
0_1,22,0.4781089825334468,0,1.0,0,209,1
0_1,23,0.4196303810298641,0,1.0,0,209,1
0_1,24,0.4907428319331168,0,1.0,0,209,1
0_1,25,0.4822903806648812,0,1.0,0,209,1
100_1,0,0.3701091236678647,0,0.125,0,29,0
100_1,1,0.4036672099849243,0,0.125,0,29,0
100_1,2,0.3971688560337061,0,0.125,0,29,0
100_1,3,0.3696356038099273,0,0.125,0,29,0
100_1,4,0.3982885750527316,0,0.125,0,29,0
100_1,5,0.3806710395605002,0,0.125,0,29,0
100_1,6,0.4086922980133078,0,0.125,0,29,0
100_1,7,0.4060728562420315,0,0.125,0,29,0
100_1,8,0.4141352992956025,0,0.125,0,29,0
100_1,9,0.4184977909475388,0,0.125,0,29,0
100_1,10,0.4045608111876461,0,0.125,0,29,0
100_1,11,0.4325689129770863,0,0.125,0,29,0
100_1,12,0.4075378021322455,0,0.125,0,29,0
100_1,13,0.4286987481384344,0,0.125,0,29,0
100_1,14,0.4164213494341568,0,0.125,0,29,0
100_1,15,0.4204954751813745,0,0.125,0,29,0
100_1,16,0.4263864421949436,0,0.125,0,29,0
100_1,17,0.4181994073515523,0,0.125,0,29,0
